,Answer
Q0,"Yes, Abraham Lincoln was the sixteenth President of the United States."
Q1,"Yes, Lincoln signed the National Banking Act of 1863."
Q2,"No, his mother died of typhoid fever."
Q3,Lincoln's formal education lasted about 18 months.
Q4,Lincoln began his political career in 1832.
Q5,"The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history."
Q6,An 11-year-old girl named Grace Bedell suggested Lincoln grow a beard.
Q7,The Gettysburg Address argued that America was born in 1776.
Q8,"Yes, Lincoln beat John C. Breckinridge in the 1860 election."
Q9,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth President."
Q10,"Yes, Lincoln started his political career in 1832."
Q11,"Yes, Lincoln represented the Alton & Sangamon Railroad in a legal dispute with a shareholder named James A. Barret."
Q12,"Lincoln was born in Hardin County, Kentucky."
Q13,"Lincoln first served as President starting on March 4, 1861."
Q14,Abraham Lincoln was assassinated by John Wilkes Booth.
Q15,"Yes, Lincoln won the election of 1860. He was elected as the 16th President of the United States."
Q16,The general in charge at the Battle of Antietam was George B. McClellan.
Q17,Lincoln issued the Emancipation Proclamation as a war measure to weaken the rebellion by destroying the economic base of its leadership class. This move aimed to free slaves in territories not under Union control and make the abolition of slavery in the rebel states an official war goal.
Q18,"Yes, scholars rank Lincoln among the top three U.S. Presidents, with the majority placing him first."
Q19,"Yes, Lincoln had about 18 months of schooling."
Q20,"Yes, Lincoln was chosen as the Republican presidential candidate in 1860."
Q21,Lincoln was seven years old in 1816.
Q22,The first photograph of Abraham Lincoln was taken in 1846.
Q23,Lincoln's legal career lasted for 23 years.
Q24,"Lincoln used a Farmers' Almanac in the trial where he defended William ""Duff"" Armstrong, who had been charged with murder."
Q25,"Yes, Abraham Lincoln lived in the Frontier."
Q26,"Yes, Lincoln's wife's family supported slavery."
Q27,Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight.
Q28,He graduated in ecclesiastical law at the early age of 20 and began to practice.
Q29,He published another memoria in 1821.
Q30,He became a professor in 1890.
Q31,"Yes, it is true that he became a professor in 1820."
Q32,"Yes, Lorenzo Romano Amedeo Carlo Avogadro was an Italian savant."
Q33,"Yes, Amedeo Avogadro was born in Turin on August 9th, 1776, to a noble ancient family of Piedmont, Italy."
Q34,"Yes, he is most noted for his contributions to the theory of molarity and molecular weight."
Q35,"Yes, King Victor Emmanuel III was there to pay homage to Avogadro."
Q36,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction."
Q37,"No, the scientific community did not reserve great attention to his theory."
Q38,"Yes, the title of the famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."
Q39,There is no information provided about events in 1833.
Q40,Anders Celsius determined the dependence of the boiling of water with atmospheric pressure.
Q41,"Several things are named after him, including the Lincoln automobile, the ballistic missile submarine Abraham Lincoln (SSBN-602), the aircraft carrier Abraham Lincoln (CVN-72), and the Liberty ship SS Nancy Hanks, named to honor his mother. Additionally, the American faction of the International Brigades during the Spanish Civil War named themselves the Abraham Lincoln Brigade."
Q42,He published a collection in 1967.
Q43,"No, it is not true that he published a collection in 1738."
Q44,"Yes, it is true that the thermometer had 100 for the freezing point."
Q45,"Yes, Celsius was born in Uppsala in Sweden."
Q46,"Yes, Anders Celsius was a Swedish astronomer."
Q47,"Yes, the Celsius crater on the Moon is named after him."
Q48,The first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds was Anders Celsius.
Q49,The Celsius crater on the Moon is named after Anders Celsius.
Q50,"Yes, the Celsius crater on the Moon is named after him."
